timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
72426776,9.846748e-05,4.3431566e-05,7.9592055e-06,1.04427545e-05,0.010811159,0.0,0.0,0.060065616,0.0,0.0,2.5161925e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010914118,0.0,0.0,nan,0.0,0.0,0.0013492329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72631800,5.546035e-05,4.3270917e-05,0.00010765304,1.2014296e-05,0.010749237,0.0,0.0,0.059439767,0.0,0.0,2.5077572e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.032323018,0.0,0.0,nan,0.0,0.0,0.00195327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72826805,0.0013472597,4.3253647e-05,0.00017169908,1.1071056e-05,0.0107415775,0.0,0.0,0.059353445,0.0,0.0,2.5038308e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033192715,0.0,0.0,nan,0.0,0.0,0.0029509699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73030816,6.3075213e-06,4.314864e-05,0.00028469114,1.0286754e-05,0.010818049,0.0,0.0,0.059966683,0.0,0.0,2.496861e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008031178,0.0,0.0,nan,0.0,0.0,0.0032078088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73235933,0.00018912913,4.3075586e-05,0.0005650129,1.0668214e-05,0.010757362,0.0,0.0,0.059379645,0.0,0.0,2.4915226e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00675598,0.0,0.0,nan,0.0,0.0,0.0011650658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73440716,0.00034921258,4.2974505e-05,0.0013904121,3.765319e-05,0.010836286,0.0,0.0,0.060136735,0.0,0.0,2.484257e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0064163716,0.0,0.0,nan,0.0,0.0,0.0011869957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73635867,0.0003438496,4.2881533e-05,0.0002749246,4.988298e-05,0.010741487,0.0,0.0,0.059337012,0.0,0.0,2.4795306e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.041698705,0.0,0.0,nan,0.0,0.0,0.002459799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73843794,0.00034243497,4.2863714e-05,0.00034015963,6.0814098e-05,0.010819099,0.0,0.0,0.059959777,0.0,0.0,2.4752846e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032569308,0.0,0.0,nan,0.0,0.0,0.0023651791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74044927,7.102586e-05,4.2797412e-05,0.0025919005,4.454526e-05,0.010765445,0.0,0.0,0.059516788,0.0,0.0,2.4709443e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032379653,0.0,0.0,nan,0.0,0.0,0.00091269705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74244797,0.00079661206,4.266977e-05,0.0014940359,8.012041e-05,0.010801426,0.0,0.0,0.059786197,0.0,0.0,2.4634428e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0056909975,0.0,0.0,nan,0.0,0.0,0.0012430324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
